t, k1=0.900000 k2=0.070000 A01=0.003518 A02=0.003518 C01=0.000500 C02=0.001000, 0, 0, Hf1, Hf2, Hf
dt=125.000000
1354625.0, 0.000000, 0.000000, 0.000000, 0.000487, 0.001181, 0.000390, -0.000000, 0.000053, 0.000064, 0.000118
1354750.0, 0.000000, 0.000000, 0.000000, 0.000487, 0.001181, 0.000390, -0.000000, 0.000053, 0.000064, 0.000118
1354875.0, 0.000000, 0.000000, 0.000000, 0.000487, 0.001181, 0.000390, -0.000000, 0.000053, 0.000064, 0.000118
1355000.0, 0.000000, 0.000000, 0.000000, 0.000487, 0.001181, 0.000390, -0.000000, 0.000053, 0.000064, 0.000118
1355125.0, 0.000000, 0.000000, 0.000000, 0.000487, 0.001181, 0.000390, -0.000000, 0.000053, 0.000064, 0.000118
1355250.0, 0.000000, 0.000000, 0.000000, 0.000487, 0.001181, 0.000390, -0.000000, 0.000053, 0.000064, 0.000118
1355375.0, 0.000000, 0.000000, 0.000000, 0.000487, 0.001181, 0.000390, -0.000000, 0.000053, 0.000064, 0.000118
1355500.0, 0.000000, 0.000000, 0.000000, 0.000487, 0.001181, 0.000390, -0.000000, 0.000053, 0.000064, 0.000118
1355625.0, 0.000000, 0.000000, 0.000000, 0.000487, 0.001181, 0.000390, -0.000000, 0.000053, 0.000064, 0.000117
1355750.0, 0.000000, 0.000000, 0.000000, 0.000487, 0.001181, 0.000390, -0.000000, 0.000053, 0.000064, 0.000117
1355875.0, 0.000000, 0.000000, 0.000000, 0.000487, 0.001181, 0.000390, -0.000000, 0.000053, 0.000064, 0.000117
1356000.0, 0.000000, 0.000000, 0.000000, 0.000487, 0.001181, 0.000390, -0.000000, 0.000053, 0.000064, 0.000117
1356125.0, 0.000000, 0.000000, 0.000000, 0.000487, 0.001181, 0.000390, -0.000000, 0.000053, 0.000064, 0.000117
1356250.0, 0.000000, 0.000000, 0.000000, 0.000487, 0.001181, 0.000390, -0.000000, 0.000053, 0.000064, 0.000117
1356375.0, 0.000000, 0.000000, 0.000000, 0.000487, 0.001181, 0.000390, -0.000000, 0.000053, 0.000064, 0.000117
1356500.0, 0.000000, 0.000000, 0.000000, 0.000486, 0.001181, 0.000390, -0.000000, 0.000053, 0.000064, 0.000117
1356625.0, 0.000000, 0.000000, 0.000000, 0.000486, 0.001181, 0.000390, -0.000000, 0.000053, 0.000064, 0.000117
1356750.0, 0.000000, 0.000000, 0.000000, 0.000486, 0.001181, 0.000390, -0.000000, 0.000053, 0.000064, 0.000117
1356875.0, 0.000000, 0.000000, 0.000000, 0.000486, 0.001181, 0.000390, -0.000000, 0.000053, 0.000064, 0.000117
1357000.0, 0.000000, 0.000000, 0.000000, 0.000486, 0.001181, 0.000390, -0.000000, 0.000053, 0.000064, 0.000117
1357125.0, 0.000000, 0.000000, 0.000000, 0.000486, 0.001181, 0.000390, -0.000000, 0.000053, 0.000064, 0.000117
1357250.0, 0.000000, 0.000000, 0.000000, 0.000486, 0.001181, 0.000390, -0.000000, 0.000053, 0.000064, 0.000117
1357375.0, 0.000000, 0.000000, 0.000000, 0.000486, 0.001181, 0.000390, -0.000000, 0.000053, 0.000064, 0.000117
1357500.0, 0.000000, 0.000000, 0.000000, 0.000486, 0.001181, 0.000390, -0.000000, 0.000053, 0.000064, 0.000117
1357625.0, 0.000000, 0.000000, 0.000000, 0.000486, 0.001181, 0.000390, -0.000000, 0.000053, 0.000064, 0.000117
1357750.0, 0.000000, 0.000000, 0.000000, 0.000486, 0.001181, 0.000390, -0.000000, 0.000053, 0.000064, 0.000117
1357875.0, 0.000000, 0.000000, 0.000000, 0.000486, 0.001181, 0.000390, -0.000000, 0.000053, 0.000064, 0.000117
1358000.0, 0.000000, 0.000000, 0.000000, 0.000486, 0.001181, 0.000390, -0.000000, 0.000053, 0.000064, 0.000117
1358125.0, 0.000000, 0.000000, 0.000000, 0.000486, 0.001181, 0.000390, -0.000000, 0.000053, 0.000064, 0.000117
1358250.0, 0.000000, 0.000000, 0.000000, 0.000486, 0.001181, 0.000390, -0.000000, 0.000053, 0.000064, 0.000117
1358375.0, 0.000000, 0.000000, 0.000000, 0.000486, 0.001181, 0.000390, -0.000000, 0.000053, 0.000064, 0.000117
1358500.0, 0.000000, 0.000000, 0.000000, 0.000486, 0.001181, 0.000390, -0.000000, 0.000053, 0.000064, 0.000117
1358625.0, 0.000000, 0.000000, 0.000000, 0.000486, 0.001181, 0.000390, -0.000000, 0.000053, 0.000064, 0.000117
1358750.0, 0.000000, 0.000000, 0.000000, 0.000486, 0.001181, 0.000390, -0.000000, 0.000053, 0.000064, 0.000117
1358875.0, 0.000000, 0.000000, 0.000000, 0.000485, 0.001181, 0.000390, -0.000000, 0.000053, 0.000064, 0.000117
1359000.0, 0.000000, 0.000000, 0.000000, 0.000485, 0.001181, 0.000390, -0.000000, 0.000053, 0.000064, 0.000117
1359125.0, 0.000000, 0.000000, 0.000000, 0.000485, 0.001181, 0.000390, -0.000000, 0.000053, 0.000064, 0.000117
1359250.0, 0.000000, 0.000000, 0.000000, 0.000485, 0.001181, 0.000390, -0.000000, 0.000053, 0.000064, 0.000117
1359375.0, 0.000000, 0.000000, 0.000000, 0.000485, 0.001181, 0.000390, -0.000000, 0.000053, 0.000064, 0.000117
1359500.0, 0.000000, 0.000000, 0.000000, 0.000485, 0.001181, 0.000390, -0.000000, 0.000053, 0.000064, 0.000117
1359625.0, 0.000000, 0.000000, 0.000000, 0.000485, 0.001181, 0.000390, -0.000000, 0.000053, 0.000064, 0.000117
1359750.0, 0.000000, 0.000000, 0.000000, 0.000485, 0.001181, 0.000390, -0.000000, 0.000053, 0.000064, 0.000117
1359875.0, 0.000000, 0.000000, 0.000000, 0.000485, 0.001181, 0.000390, -0.000000, 0.000053, 0.000064, 0.000117
1360000.0, 0.000000, 0.000000, 0.000000, 0.000485, 0.001181, 0.000390, -0.000000, 0.000053, 0.000064, 0.000117
1360125.0, 0.000000, 0.000000, 0.000000, 0.000485, 0.001181, 0.000390, -0.000000, 0.000053, 0.000064, 0.000117
1360250.0, 0.000000, 0.000000, 0.000000, 0.000485, 0.001181, 0.000390, -0.000000, 0.000053, 0.000064, 0.000117
1360375.0, 0.000000, 0.000000, 0.000000, 0.000485, 0.001181, 0.000390, -0.000000, 0.000053, 0.000064, 0.000117
1360500.0, 0.000000, 0.000000, 0.000000, 0.000485, 0.001181, 0.000390, -0.000000, 0.000053, 0.000064, 0.000117
1360625.0, 0.000000, 0.000000, 0.000000, 0.000485, 0.001181, 0.000390, -0.000000, 0.000053, 0.000064, 0.000117
1360750.0, 0.000000, 0.000000, 0.000000, 0.000485, 0.001181, 0.000391, -0.000000, 0.000053, 0.000064, 0.000117
1360875.0, 0.000000, 0.000000, 0.000000, 0.000485, 0.001181, 0.000391, -0.000000, 0.000053, 0.000064, 0.000117
1361000.0, 0.000000, 0.000000, 0.000000, 0.000485, 0.001181, 0.000391, -0.000000, 0.000053, 0.000064, 0.000117
1361125.0, 0.000000, 0.000000, 0.000000, 0.000484, 0.001181, 0.000391, -0.000000, 0.000053, 0.000064, 0.000117
1361250.0, 0.000000, 0.000000, 0.000000, 0.000484, 0.001181, 0.000391, -0.000000, 0.000053, 0.000064, 0.000117
1361375.0, 0.000000, 0.000000, 0.000000, 0.000484, 0.001181, 0.000391, -0.000000, 0.000053, 0.000064, 0.000117
1361500.0, 0.000000, 0.000000, 0.000000, 0.000484, 0.001181, 0.000391, -0.000000, 0.000053, 0.000064, 0.000117
1361625.0, 0.000000, 0.000000, 0.000000, 0.000484, 0.001181, 0.000391, -0.000000, 0.000053, 0.000064, 0.000117
1361750.0, 0.000000, 0.000000, 0.000000, 0.000484, 0.001181, 0.000391, -0.000000, 0.000053, 0.000064, 0.000117
1361875.0, 0.000000, 0.000000, 0.000000, 0.000484, 0.001181, 0.000391, -0.000000, 0.000053, 0.000064, 0.000117
1362000.0, 0.000000, 0.000000, 0.000000, 0.000484, 0.001181, 0.000391, -0.000000, 0.000053, 0.000064, 0.000117
1362125.0, 0.000000, 0.000000, 0.000000, 0.000484, 0.001181, 0.000391, -0.000000, 0.000052, 0.000064, 0.000117
1362250.0, 0.000000, 0.000000, 0.000000, 0.000484, 0.001181, 0.000391, -0.000000, 0.000052, 0.000064, 0.000117
1362375.0, 0.000000, 0.000000, 0.000000, 0.000484, 0.001181, 0.000391, -0.000000, 0.000052, 0.000064, 0.000116
1362500.0, 0.000000, 0.000000, 0.000000, 0.000484, 0.001181, 0.000391, -0.000000, 0.000052, 0.000064, 0.000116
1362625.0, 0.000000, 0.000000, 0.000000, 0.000484, 0.001181, 0.000391, -0.000000, 0.000052, 0.000064, 0.000116
1362750.0, 0.000000, 0.000000, 0.000000, 0.000484, 0.001181, 0.000391, -0.000000, 0.000052, 0.000064, 0.000116
1362875.0, 0.000000, 0.000000, 0.000000, 0.000484, 0.001181, 0.000391, -0.000000, 0.000052, 0.000064, 0.000116
1363000.0, 0.000000, 0.000000, 0.000000, 0.000484, 0.001181, 0.000391, -0.000000, 0.000052, 0.000064, 0.000116
1363125.0, 0.000000, 0.000000, 0.000000, 0.000484, 0.001181, 0.000391, -0.000000, 0.000052, 0.000064, 0.000116
1363250.0, 0.000000, 0.000000, 0.000000, 0.000484, 0.001181, 0.000391, -0.000000, 0.000052, 0.000064, 0.000116
1363375.0, 0.000000, 0.000000, 0.000000, 0.000484, 0.001181, 0.000391, -0.000000, 0.000052, 0.000064, 0.000116
1363500.0, 0.000000, 0.000000, 0.000000, 0.000483, 0.001181, 0.000391, -0.000000, 0.000052, 0.000064, 0.000116
1363625.0, 0.000000, 0.000000, 0.000000, 0.000483, 0.001181, 0.000391, -0.000000, 0.000052, 0.000064, 0.000116
1363750.0, 0.000000, 0.000000, 0.000000, 0.000483, 0.001181, 0.000391, -0.000000, 0.000052, 0.000064, 0.000116
1363875.0, 0.000000, 0.000000, 0.000000, 0.000483, 0.001181, 0.000391, -0.000000, 0.000052, 0.000064, 0.000116
1364000.0, 0.000000, 0.000000, 0.000000, 0.000483, 0.001181, 0.000391, -0.000000, 0.000052, 0.000064, 0.000116
1364125.0, 0.000000, 0.000000, 0.000000, 0.000483, 0.001181, 0.000391, -0.000000, 0.000052, 0.000064, 0.000116
1364250.0, 0.000000, 0.000000, 0.000000, 0.000483, 0.001181, 0.000391, -0.000000, 0.000052, 0.000064, 0.000116
1364375.0, 0.000000, 0.000000, 0.000000, 0.000483, 0.001181, 0.000391, -0.000000, 0.000052, 0.000064, 0.000116
1364500.0, 0.000000, 0.000000, 0.000000, 0.000483, 0.001181, 0.000391, -0.000000, 0.000052, 0.000064, 0.000116
1364625.0, 0.000000, 0.000000, 0.000000, 0.000483, 0.001181, 0.000391, -0.000000, 0.000052, 0.000064, 0.000116
1364750.0, 0.000000, 0.000000, 0.000000, 0.000483, 0.001181, 0.000391, -0.000000, 0.000052, 0.000064, 0.000116
1364875.0, 0.000000, 0.000000, 0.000000, 0.000483, 0.001181, 0.000391, -0.000000, 0.000052, 0.000064, 0.000116
1365000.0, 0.000000, 0.000000, 0.000000, 0.000483, 0.001181, 0.000391, -0.000000, 0.000052, 0.000064, 0.000116
1365125.0, 0.000000, 0.000000, 0.000000, 0.000483, 0.001181, 0.000391, -0.000000, 0.000052, 0.000064, 0.000116
1365250.0, 0.000000, 0.000000, 0.000000, 0.000483, 0.001181, 0.000391, -0.000000, 0.000052, 0.000064, 0.000116
1365375.0, 0.000000, 0.000000, 0.000000, 0.000483, 0.001181, 0.000391, -0.000000, 0.000052, 0.000064, 0.000116
1365500.0, 0.000000, 0.000000, 0.000000, 0.000483, 0.001181, 0.000391, -0.000000, 0.000052, 0.000064, 0.000116
1365625.0, 0.000000, 0.000000, 0.000000, 0.000483, 0.001181, 0.000391, -0.000000, 0.000052, 0.000064, 0.000116
1365750.0, 0.000000, 0.000000, 0.000000, 0.000483, 0.001181, 0.000391, -0.000000, 0.000052, 0.000064, 0.000116
1365875.0, 0.000000, 0.000000, 0.000000, 0.000482, 0.001181, 0.000391, -0.000000, 0.000052, 0.000064, 0.000116
1366000.0, 0.000000, 0.000000, 0.000000, 0.000482, 0.001181, 0.000391, -0.000000, 0.000052, 0.000064, 0.000116
1366125.0, 0.000000, 0.000000, 0.000000, 0.000482, 0.001181, 0.000391, -0.000000, 0.000052, 0.000064, 0.000116
1366250.0, 0.000000, 0.000000, 0.000000, 0.000482, 0.001181, 0.000391, -0.000000, 0.000052, 0.000064, 0.000116
1366375.0, 0.000000, 0.000000, 0.000000, 0.000482, 0.001181, 0.000391, -0.000000, 0.000052, 0.000064, 0.000116
1366500.0, 0.000000, 0.000000, 0.000000, 0.000482, 0.001181, 0.000391, -0.000000, 0.000052, 0.000064, 0.000116
1366625.0, 0.000000, 0.000000, 0.000000, 0.000482, 0.001181, 0.000391, -0.000000, 0.000052, 0.000064, 0.000116
1366750.0, 0.000000, 0.000000, 0.000000, 0.000482, 0.001181, 0.000391, -0.000000, 0.000052, 0.000064, 0.000116
1366875.0, 0.000000, 0.000000, 0.000000, 0.000482, 0.001181, 0.000391, -0.000000, 0.000052, 0.000064, 0.000116
1367000.0, 0.000000, 0.000000, 0.000000, 0.000482, 0.001181, 0.000392, -0.000000, 0.000052, 0.000064, 0.000116
1367125.0, 0.000000, 0.000000, 0.000000, 0.000482, 0.001181, 0.000392, -0.000000, 0.000052, 0.000064, 0.000116
1367250.0, 0.000000, 0.000000, 0.000000, 0.000482, 0.001181, 0.000392, -0.000000, 0.000052, 0.000064, 0.000116
1367375.0, 0.000000, 0.000000, 0.000000, 0.000482, 0.001181, 0.000392, -0.000000, 0.000052, 0.000064, 0.000116
1367500.0, 0.000000, 0.000000, 0.000000, 0.000482, 0.001181, 0.000392, -0.000000, 0.000052, 0.000064, 0.000116
1367625.0, 0.000000, 0.000000, 0.000000, 0.000482, 0.001181, 0.000392, -0.000000, 0.000052, 0.000064, 0.000116
1367750.0, 0.000000, 0.000000, 0.000000, 0.000482, 0.001181, 0.000392, -0.000000, 0.000052, 0.000064, 0.000116
1367875.0, 0.000000, 0.000000, 0.000000, 0.000482, 0.001181, 0.000392, -0.000000, 0.000052, 0.000064, 0.000116
1368000.0, 0.000000, 0.000000, 0.000000, 0.000482, 0.001181, 0.000392, -0.000000, 0.000052, 0.000064, 0.000116
1368125.0, 0.000000, 0.000000, 0.000000, 0.000482, 0.001181, 0.000392, -0.000000, 0.000052, 0.000064, 0.000116
1368250.0, 0.000000, 0.000000, 0.000000, 0.000481, 0.001181, 0.000392, -0.000000, 0.000052, 0.000064, 0.000116
1368375.0, 0.000000, 0.000000, 0.000000, 0.000481, 0.001181, 0.000392, -0.000000, 0.000052, 0.000064, 0.000116
1368500.0, 0.000000, 0.000000, 0.000000, 0.000481, 0.001181, 0.000392, -0.000000, 0.000052, 0.000064, 0.000116
1368625.0, 0.000000, 0.000000, 0.000000, 0.000481, 0.001181, 0.000392, -0.000000, 0.000052, 0.000064, 0.000116
1368750.0, 0.000000, 0.000000, 0.000000, 0.000481, 0.001181, 0.000392, -0.000000, 0.000052, 0.000064, 0.000116
1368875.0, 0.000000, 0.000000, 0.000000, 0.000481, 0.001181, 0.000392, -0.000000, 0.000052, 0.000064, 0.000116
1369000.0, 0.000000, 0.000000, 0.000000, 0.000481, 0.001181, 0.000392, -0.000000, 0.000052, 0.000064, 0.000116
1369125.0, 0.000000, 0.000000, 0.000000, 0.000481, 0.001181, 0.000392, -0.000000, 0.000052, 0.000064, 0.000115
1369250.0, 0.000000, 0.000000, 0.000000, 0.000481, 0.001181, 0.000392, -0.000000, 0.000052, 0.000064, 0.000115
1369375.0, 0.000000, 0.000000, 0.000000, 0.000481, 0.001181, 0.000392, -0.000000, 0.000052, 0.000064, 0.000115
1369500.0, 0.000000, 0.000000, 0.000000, 0.000481, 0.001181, 0.000392, -0.000000, 0.000052, 0.000064, 0.000115
1369625.0, 0.000000, 0.000000, 0.000000, 0.000481, 0.001181, 0.000392, -0.000000, 0.000052, 0.000064, 0.000115
1369750.0, 0.000000, 0.000000, 0.000000, 0.000481, 0.001181, 0.000392, -0.000000, 0.000052, 0.000064, 0.000115
1369875.0, 0.000000, 0.000000, 0.000000, 0.000481, 0.001181, 0.000392, -0.000000, 0.000052, 0.000064, 0.000115
1370000.0, 0.000000, 0.000000, 0.000000, 0.000481, 0.001181, 0.000392, -0.000000, 0.000052, 0.000064, 0.000115
1370125.0, 0.000000, 0.000000, 0.000000, 0.000481, 0.001181, 0.000392, -0.000000, 0.000052, 0.000064, 0.000115
1370250.0, 0.000000, 0.000000, 0.000000, 0.000481, 0.001181, 0.000392, -0.000000, 0.000052, 0.000064, 0.000115
1370375.0, 0.000000, 0.000000, 0.000000, 0.000481, 0.001181, 0.000392, -0.000000, 0.000052, 0.000064, 0.000115
1370500.0, 0.000000, 0.000000, 0.000000, 0.000481, 0.001181, 0.000392, -0.000000, 0.000052, 0.000064, 0.000115
1370625.0, 0.000000, 0.000000, 0.000000, 0.000481, 0.001181, 0.000392, -0.000000, 0.000052, 0.000064, 0.000115
1370750.0, 0.000000, 0.000000, 0.000000, 0.000480, 0.001181, 0.000392, -0.000000, 0.000052, 0.000064, 0.000115
1370875.0, 0.000000, 0.000000, 0.000000, 0.000480, 0.001181, 0.000392, -0.000000, 0.000052, 0.000064, 0.000115
1371000.0, 0.000000, 0.000000, 0.000000, 0.000480, 0.001181, 0.000392, -0.000000, 0.000052, 0.000064, 0.000115
1371125.0, 0.000000, 0.000000, 0.000000, 0.000480, 0.001181, 0.000392, -0.000000, 0.000052, 0.000064, 0.000115
1371250.0, 0.000000, 0.000000, 0.000000, 0.000480, 0.001181, 0.000392, -0.000000, 0.000052, 0.000064, 0.000115
1371375.0, 0.000000, 0.000000, 0.000000, 0.000480, 0.001181, 0.000392, -0.000000, 0.000052, 0.000064, 0.000115
1371500.0, 0.000000, 0.000000, 0.000000, 0.000480, 0.001181, 0.000392, -0.000000, 0.000052, 0.000064, 0.000115
1371625.0, 0.000000, 0.000000, 0.000000, 0.000480, 0.001181, 0.000392, -0.000000, 0.000052, 0.000063, 0.000115
1371750.0, 0.000000, 0.000000, 0.000000, 0.000480, 0.001181, 0.000392, -0.000000, 0.000052, 0.000063, 0.000115
1371875.0, 0.000000, 0.000000, 0.000000, 0.000480, 0.001181, 0.000392, -0.000000, 0.000052, 0.000063, 0.000115
1372000.0, 0.000000, 0.000000, 0.000000, 0.000480, 0.001181, 0.000392, -0.000000, 0.000052, 0.000063, 0.000115
1372125.0, 0.000000, 0.000000, 0.000000, 0.000480, 0.001181, 0.000392, -0.000000, 0.000052, 0.000063, 0.000115
1372250.0, 0.000000, 0.000000, 0.000000, 0.000480, 0.001181, 0.000392, -0.000000, 0.000052, 0.000063, 0.000115
1372375.0, 0.000000, 0.000000, 0.000000, 0.000480, 0.001181, 0.000392, -0.000000, 0.000052, 0.000063, 0.000115
1372500.0, 0.000000, 0.000000, 0.000000, 0.000480, 0.001181, 0.000392, -0.000000, 0.000052, 0.000063, 0.000115
1372625.0, 0.000000, 0.000000, 0.000000, 0.000480, 0.001181, 0.000392, -0.000000, 0.000052, 0.000063, 0.000115
1372750.0, 0.000000, 0.000000, 0.000000, 0.000480, 0.001181, 0.000392, -0.000000, 0.000052, 0.000063, 0.000115
1372875.0, 0.000000, 0.000000, 0.000000, 0.000480, 0.001181, 0.000392, -0.000000, 0.000052, 0.000063, 0.000115
1373000.0, 0.000000, 0.000000, 0.000000, 0.000480, 0.001181, 0.000392, -0.000000, 0.000052, 0.000063, 0.000115
1373125.0, 0.000000, 0.000000, 0.000000, 0.000479, 0.001181, 0.000392, -0.000000, 0.000051, 0.000063, 0.000115
1373250.0, 0.000000, 0.000000, 0.000000, 0.000479, 0.001181, 0.000392, -0.000000, 0.000051, 0.000063, 0.000115
1373375.0, 0.000000, 0.000000, 0.000000, 0.000479, 0.001181, 0.000393, -0.000000, 0.000051, 0.000063, 0.000115
1373500.0, 0.000000, 0.000000, 0.000000, 0.000479, 0.001181, 0.000393, -0.000000, 0.000051, 0.000063, 0.000115
1373625.0, 0.000000, 0.000000, 0.000000, 0.000479, 0.001181, 0.000393, -0.000000, 0.000051, 0.000063, 0.000115
1373750.0, 0.000000, 0.000000, 0.000000, 0.000479, 0.001181, 0.000393, -0.000000, 0.000051, 0.000063, 0.000115
1373875.0, 0.000000, 0.000000, 0.000000, 0.000479, 0.001181, 0.000393, -0.000000, 0.000051, 0.000063, 0.000115
1374000.0, 0.000000, 0.000000, 0.000000, 0.000479, 0.001181, 0.000393, -0.000000, 0.000051, 0.000063, 0.000115
1374125.0, 0.000000, 0.000000, 0.000000, 0.000479, 0.001181, 0.000393, -0.000000, 0.000051, 0.000063, 0.000115
1374250.0, 0.000000, 0.000000, 0.000000, 0.000479, 0.001181, 0.000393, -0.000000, 0.000051, 0.000063, 0.000115
1374375.0, 0.000000, 0.000000, 0.000000, 0.000479, 0.001181, 0.000393, -0.000000, 0.000051, 0.000063, 0.000115
1374500.0, 0.000000, 0.000000, 0.000000, 0.000479, 0.001181, 0.000393, -0.000000, 0.000051, 0.000063, 0.000115
1374625.0, 0.000000, 0.000000, 0.000000, 0.000479, 0.001181, 0.000393, -0.000000, 0.000051, 0.000063, 0.000115
1374750.0, 0.000000, 0.000000, 0.000000, 0.000479, 0.001181, 0.000393, -0.000000, 0.000051, 0.000063, 0.000115
1374875.0, 0.000000, 0.000000, 0.000000, 0.000479, 0.001181, 0.000393, -0.000000, 0.000051, 0.000063, 0.000115
1375000.0, 0.000000, 0.000000, 0.000000, 0.000479, 0.001181, 0.000393, -0.000000, 0.000051, 0.000063, 0.000115
1375125.0, 0.000000, 0.000000, 0.000000, 0.000479, 0.001181, 0.000393, -0.000000, 0.000051, 0.000063, 0.000115
1375250.0, 0.000000, 0.000000, 0.000000, 0.000479, 0.001181, 0.000393, -0.000000, 0.000051, 0.000063, 0.000115
1375375.0, 0.000000, 0.000000, 0.000000, 0.000479, 0.001181, 0.000393, -0.000000, 0.000051, 0.000063, 0.000115
1375500.0, 0.000000, 0.000000, 0.000000, 0.000478, 0.001181, 0.000393, -0.000000, 0.000051, 0.000063, 0.000115
1375625.0, 0.000000, 0.000000, 0.000000, 0.000478, 0.001181, 0.000393, -0.000000, 0.000051, 0.000063, 0.000115
1375750.0, 0.000000, 0.000000, 0.000000, 0.000478, 0.001181, 0.000393, -0.000000, 0.000051, 0.000063, 0.000115
1375875.0, 0.000000, 0.000000, 0.000000, 0.000478, 0.001181, 0.000393, -0.000000, 0.000051, 0.000063, 0.000115
1376000.0, 0.000000, 0.000000, 0.000000, 0.000478, 0.001181, 0.000393, -0.000000, 0.000051, 0.000063, 0.000114
1376125.0, 0.000000, 0.000000, 0.000000, 0.000478, 0.001181, 0.000393, -0.000000, 0.000051, 0.000063, 0.000114
1376250.0, 0.000000, 0.000000, 0.000000, 0.000478, 0.001181, 0.000393, -0.000000, 0.000051, 0.000063, 0.000114
1376375.0, 0.000000, 0.000000, 0.000000, 0.000478, 0.001181, 0.000393, -0.000000, 0.000051, 0.000063, 0.000114
1376500.0, 0.000000, 0.000000, 0.000000, 0.000478, 0.001181, 0.000393, -0.000000, 0.000051, 0.000063, 0.000114
1376625.0, 0.000000, 0.000000, 0.000000, 0.000478, 0.001181, 0.000393, -0.000000, 0.000051, 0.000063, 0.000114
1376750.0, 0.000000, 0.000000, 0.000000, 0.000478, 0.001181, 0.000393, -0.000000, 0.000051, 0.000063, 0.000114
1376875.0, 0.000000, 0.000000, 0.000000, 0.000478, 0.001181, 0.000393, -0.000000, 0.000051, 0.000063, 0.000114
1377000.0, 0.000000, 0.000000, 0.000000, 0.000478, 0.001181, 0.000393, -0.000000, 0.000051, 0.000063, 0.000114
1377125.0, 0.000000, 0.000000, 0.000000, 0.000478, 0.001181, 0.000393, -0.000000, 0.000051, 0.000063, 0.000114
1377250.0, 0.000000, 0.000000, 0.000000, 0.000478, 0.001181, 0.000393, -0.000000, 0.000051, 0.000063, 0.000114
1377375.0, 0.000000, 0.000000, 0.000000, 0.000478, 0.001181, 0.000393, -0.000000, 0.000051, 0.000063, 0.000114
1377500.0, 0.000000, 0.000000, 0.000000, 0.000478, 0.001181, 0.000393, -0.000000, 0.000051, 0.000063, 0.000114
1377625.0, 0.000000, 0.000000, 0.000000, 0.000478, 0.001181, 0.000393, -0.000000, 0.000051, 0.000063, 0.000114
1377750.0, 0.000000, 0.000000, 0.000000, 0.000478, 0.001181, 0.000393, -0.000000, 0.000051, 0.000063, 0.000114
1377875.0, 0.000000, 0.000000, 0.000000, 0.000477, 0.001181, 0.000393, -0.000000, 0.000051, 0.000063, 0.000114
1378000.0, 0.000000, 0.000000, 0.000000, 0.000477, 0.001181, 0.000393, -0.000000, 0.000051, 0.000063, 0.000114
1378125.0, 0.000000, 0.000000, 0.000000, 0.000477, 0.001181, 0.000393, -0.000000, 0.000051, 0.000063, 0.000114
1378250.0, 0.000000, 0.000000, 0.000000, 0.000477, 0.001181, 0.000393, -0.000000, 0.000051, 0.000063, 0.000114
1378375.0, 0.000000, 0.000000, 0.000000, 0.000477, 0.001181, 0.000393, -0.000000, 0.000051, 0.000063, 0.000114
1378500.0, 0.000000, 0.000000, 0.000000, 0.000477, 0.001181, 0.000393, -0.000000, 0.000051, 0.000063, 0.000114
1378625.0, 0.000000, 0.000000, 0.000000, 0.000477, 0.001181, 0.000393, -0.000000, 0.000051, 0.000063, 0.000114
1378750.0, 0.000000, 0.000000, 0.000000, 0.000477, 0.001181, 0.000393, -0.000000, 0.000051, 0.000063, 0.000114
1378875.0, 0.000000, 0.000000, 0.000000, 0.000477, 0.001181, 0.000393, -0.000000, 0.000051, 0.000063, 0.000114
1379000.0, 0.000000, 0.000000, 0.000000, 0.000477, 0.001181, 0.000393, -0.000000, 0.000051, 0.000063, 0.000114
1379125.0, 0.000000, 0.000000, 0.000000, 0.000477, 0.001181, 0.000393, -0.000000, 0.000051, 0.000063, 0.000114
1379250.0, 0.000000, 0.000000, 0.000000, 0.000477, 0.001181, 0.000393, -0.000000, 0.000051, 0.000063, 0.000114
1379375.0, 0.000000, 0.000000, 0.000000, 0.000477, 0.001181, 0.000393, -0.000000, 0.000051, 0.000063, 0.000114
1379500.0, 0.000000, 0.000000, 0.000000, 0.000477, 0.001181, 0.000393, -0.000000, 0.000051, 0.000063, 0.000114
1379625.0, 0.000000, 0.000000, 0.000000, 0.000477, 0.001181, 0.000394, -0.000000, 0.000051, 0.000063, 0.000114
1379750.0, 0.000000, 0.000000, 0.000000, 0.000477, 0.001181, 0.000394, -0.000000, 0.000051, 0.000063, 0.000114
1379875.0, 0.000000, 0.000000, 0.000000, 0.000477, 0.001181, 0.000394, -0.000000, 0.000051, 0.000063, 0.000114
1380000.0, 0.000000, 0.000000, 0.000000, 0.000477, 0.001181, 0.000394, -0.000000, 0.000051, 0.000063, 0.000114
1380125.0, 0.000000, 0.000000, 0.000000, 0.000477, 0.001181, 0.000394, -0.000000, 0.000051, 0.000063, 0.000114
1380250.0, 0.000000, 0.000000, 0.000000, 0.000477, 0.001181, 0.000394, -0.000000, 0.000051, 0.000063, 0.000114
1380375.0, 0.000000, 0.000000, 0.000000, 0.000476, 0.001181, 0.000394, -0.000000, 0.000051, 0.000063, 0.000114
1380500.0, 0.000000, 0.000000, 0.000000, 0.000476, 0.001181, 0.000394, -0.000000, 0.000051, 0.000063, 0.000114
1380625.0, 0.000000, 0.000000, 0.000000, 0.000476, 0.001181, 0.000394, -0.000000, 0.000051, 0.000063, 0.000114
1380750.0, 0.000000, 0.000000, 0.000000, 0.000476, 0.001181, 0.000394, -0.000000, 0.000051, 0.000063, 0.000114
